rating,quality,adjusted_rating,distance_from_center,adults,free_cancellation,review,Number of Beds
6.3,1.0,0.44588863694581754,0.9,2.0,0.0,1492.0,1.0
8.6,4.0,5.256539187689155,2.4,2.0,0.0,12885.0,1.0
7.4,2.0,0.8558200430727779,4.2,2.0,0.0,2438.0,1.0
8.3,3.0,2.4911103099532275,2.3,2.0,0.0,6327.0,1.0
7.5,2.0,0.12558940447615344,1.1,2.0,1.0,353.0,1.0
8.0,3.0,0.0003794958397768565,3.6,4.0,0.0,1.0,1.0
8.1,3.0,4.058722237507472,1.4,3.0,0.0,10563.0,2.0
8.6,4.0,0.6115290836124209,3.2,1.0,0.0,1499.0,1.0
7.9,2.0,4.249314535639404,4.9,2.0,0.0,11339.0,1.0
9.1,5.0,0.024173884993785755,57.1,5.0,0.0,56.0,5.0
8.3,3.0,1.8721715700691635,400.0,2.0,0.0,4755.0,1.0
8.0,3.0,0.6990313368689697,0.8,3.0,0.0,1842.0,1.0
8.7,4.0,1.296708822329535,1.1,5.0,0.0,3142.0,1.0
7.0,2.0,0.46388622714723493,5.1,3.0,0.0,1397.0,2.0
7.6,2.0,1.636044514862006,2.1,5.0,0.0,4538.0,3.0
8.2,3.0,3.0177319431135734,3.4,4.0,0.0,7758.0,2.0
7.0,2.0,0.46388622714723493,5.1,3.0,0.0,1397.0,2.0
7.0,2.0,0.7730330256254566,3.2,3.0,0.0,2328.0,2.0
7.6,2.0,0.44993026763944105,4.3,4.0,0.0,1248.0,2.0
8.7,4.0,0.1448583057408233,5.2,4.0,0.0,351.0,2.0
7.7,2.0,0.5646992969839568,4.9,2.0,0.0,1546.0,2.0
8.2,3.0,0.01283644678045217,6.3,4.0,0.0,33.0,2.0
7.3,2.0,0.179724486020322,150.0,4.0,0.0,519.0,1.0
7.6,2.0,0.44993026763944105,4.3,5.0,0.0,1248.0,3.0
7.4,2.0,1.385880857281102,4.4,5.0,0.0,3948.0,5.0
8.5,3.0,1.0205354686299253,1.9,2.0,0.0,2531.0,1.0
6.3,1.0,0.2611974991224159,7.1,5.0,0.0,874.0,4.0
8.9,4.0,0.34957259281045133,2.8,5.0,0.0,828.0,3.0
6.5,1.0,1.0224566663187955,4.8,4.0,0.0,3316.0,4.0
7.1,2.0,1.9867982884737625,3.2,4.0,0.0,5899.0,1.0
7.3,2.0,0.179724486020322,150.0,5.0,0.0,519.0,1.0
7.7,2.0,0.06099921254613246,11.3,3.0,0.0,167.0,3.0
7.5,2.0,0.359335123288711,2.7,3.0,0.0,1010.0,1.0
8.4,3.0,3.5428023870288325,11.0,2.0,0.0,8891.0,1.0
8.3,3.0,2.0221815318349576,350.0,4.0,0.0,5136.0,1.0
7.8,2.0,0.11544263446011974,8.3,4.0,0.0,312.0,2.0
9.3,5.0,4.134147035663122,300.0,3.0,0.0,9371.0,1.0
9.2,5.0,0.06982723451894159,2.7,5.0,0.0,160.0,3.0
5.8,1.0,0.0013756724191911047,2.5,2.0,0.0,5.0,2.0
6.0,1.0,0.0008538656394979269,2.9,4.0,0.0,3.0,3.0
7.6,2.0,1.4644364961149114,5.5,1.0,0.0,4062.0,1.0
5.6,1.0,0.5188087625589404,300.0,3.0,0.0,1953.0,2.0
8.8,4.0,0.002087227118772711,400.0,4.0,0.0,5.0,4.0
8.4,3.0,2.682504293046688,10.8,3.0,0.0,6732.0,3.0
8.7,4.0,0.9013405690540117,0.9,2.0,0.0,2184.0,1.0
8.8,4.0,0.8749656081895204,0.6,3.0,0.0,2096.0,2.0
9.3,5.0,0.1327903380359193,0.9,5.0,0.0,301.0,3.0
7.4,2.0,1.385880857281102,4.4,4.0,0.0,3948.0,1.0
8.1,3.0,0.0034581558399666046,4.9,3.0,0.0,9.0,5.0
7.5,2.0,4.7069343377323225,1.4,1.0,1.0,13230.0,2.0
8.2,3.0,5.792349363870098,0.9,2.0,1.0,14891.0,1.0
8.8,4.0,1.9745168543589844,1.4,2.0,0.0,4730.0,1.0
8.2,3.0,4.807832794132994,1.7,3.0,1.0,12360.0,2.0
7.0,2.0,0.5196721155944328,4.1,2.0,0.0,1565.0,2.0
8.3,3.0,0.09488819103820577,3.2,4.0,0.0,241.0,3.0
8.2,3.0,0.1194178533817823,9.0,3.0,0.0,307.0,2.0
4.9,1.0,0.36330559851237637,9.6,4.0,0.0,1563.0,2.0
8.7,4.0,0.004952420709087977,3.0,4.0,0.0,12.0,2.0
9.2,5.0,0.1566748574518752,6.7,3.0,0.0,359.0,4.0
8.2,3.0,0.5367968653643634,5.6,5.0,0.0,1380.0,2.0
8.7,4.0,0.1749855317211085,7.8,2.0,0.0,424.0,2.0
8.3,3.0,4.109328007741716,2.1,2.0,0.0,10437.0,1.0
8.4,3.0,4.743394400538885,3.4,2.0,1.0,11904.0,1.0
8.8,4.0,1.6079997723024964,2.8,2.0,0.0,3852.0,1.0
7.4,2.0,0.010531009553807768,4.5,3.0,0.0,30.0,3.0
8.5,3.0,0.7007865051279376,1.5,4.0,0.0,1738.0,1.0
8.6,4.0,0.5943948464464959,4.2,2.0,0.0,1457.0,1.0
8.6,4.0,2.454275495004886,450.0,4.0,0.0,6016.0,4.0
7.8,2.0,1.985095300892764,11.0,2.0,0.0,5365.0,2.0
8.5,3.0,0.00846750092502111,2.8,5.0,0.0,21.0,3.0
7.4,2.0,2.6492509700862406,2.2,3.0,0.0,7547.0,1.0
6.2,1.0,0.01941121220458621,3.8,4.0,0.0,66.0,2.0
8.4,3.0,2.6821058224149223,10.8,2.0,0.0,6731.0,1.0
9.1,5.0,0.009496883390415833,5.2,4.0,0.0,22.0,2.0
9.0,5.0,0.7949489103725701,0.8,3.0,0.0,1862.0,1.0
7.4,2.0,0.010531009553807768,4.5,4.0,0.0,30.0,3.0
8.4,3.0,0.3634052161703178,6.9,3.0,0.0,912.0,1.0
7.8,2.0,0.35372807225600794,3.5,3.0,0.0,956.0,2.0
7.2,2.0,1.7787729002020816,4.5,3.0,0.0,5208.0,2.0
7.7,2.0,0.018263237289261217,6.6,2.0,0.0,50.0,1.0
8.4,3.0,1.0527594091249777,5.8,3.0,0.0,2642.0,2.0
6.0,1.0,0.01081563143364041,6.4,4.0,0.0,38.0,3.0
7.4,2.0,0.09583218693965068,1.0,5.0,0.0,273.0,3.0
7.3,2.0,0.7112795650977676,4.3,5.0,0.0,2054.0,4.0
8.3,3.0,4.194373025435709,2.4,2.0,1.0,10653.0,1.0
7.6,2.0,0.4567801675474133,4.3,3.0,0.0,1267.0,1.0
7.5,2.0,0.4258654876995911,3.5,4.0,0.0,1197.0,2.0
5.0,1.0,0.0004743697997210706,4.9,4.0,0.0,2.0,4.0
8.0,3.0,1.5612458848419877,1.1,1.0,0.0,4114.0,1.0
8.0,3.0,0.3726649146608731,4.0,5.0,0.0,982.0,3.0
8.2,3.0,0.07273986508922896,0.7,5.0,0.0,187.0,3.0
8.2,3.0,8.017722455717578,2.7,4.0,1.0,20612.0,4.0
7.1,2.0,0.0868950599129057,5.1,3.0,0.0,258.0,2.0
8.7,4.0,2.844752995645285,0.8,4.0,0.0,6893.0,3.0
8.4,3.0,1.2268910752065882,7.8,1.0,0.0,3079.0,1.0
7.5,2.0,2.3417265163230647,0.6,2.0,0.0,6582.0,1.0
8.0,3.0,0.6944773867916474,0.7,3.0,0.0,1830.0,3.0
7.7,2.0,0.02008956101818734,4.1,5.0,0.0,55.0,3.0
8.1,3.0,0.5948028044742559,4.0,2.0,0.0,1548.0,1.0
9.1,5.0,0.024173884993785755,57.1,5.0,0.0,56.0,7.0
8.3,3.0,2.4911103099532275,2.3,3.0,0.0,6327.0,1.0
8.5,3.0,1.0205354686299253,1.9,2.0,0.0,2531.0,1.0
8.2,3.0,1.8959042911492083,3.0,3.0,0.0,4874.0,3.0
8.0,3.0,2.2469948673187674,4.6,1.0,0.0,5921.0,1.0
8.3,3.0,1.4469464815991957,1.6,2.0,0.0,3675.0,1.0
5.1,1.0,0.18967202072047284,4.3,4.0,0.0,784.0,1.0
8.1,3.0,0.006532072142159142,5.2,5.0,0.0,17.0,3.0
7.1,2.0,2.5095158581824046,3.2,4.0,0.0,7451.0,1.0
8.5,3.0,0.4104721876986424,4.0,4.0,0.0,1018.0,2.0
8.2,3.0,0.6667172661119702,5.0,1.0,0.0,1714.0,1.0
6.7,1.0,0.899452577251122,2.3,4.0,0.0,2830.0,4.0
9.0,5.0,0.3291652040264509,1.9,3.0,0.0,771.0,1.0
8.1,3.0,4.058722237507472,1.4,3.0,0.0,10563.0,2.0
8.1,3.0,0.3116182651347685,6.9,3.0,0.0,811.0,2.0
8.8,4.0,1.6079997723024964,2.8,2.0,0.0,3852.0,1.0
7.7,2.0,0.06099921254613246,11.3,4.0,0.0,167.0,3.0
5.4,1.0,0.4088308681916075,2.7,5.0,0.0,1596.0,4.0
7.6,2.0,0.003965731525668151,8.2,2.0,0.0,11.0,2.0
8.2,3.0,0.053679686536436344,11.3,3.0,0.0,138.0,2.0
7.1,2.0,2.5095158581824046,3.2,5.0,0.0,7451.0,4.0
6.9,1.0,0.7623170118497578,5.8,3.0,0.0,2329.0,2.0
9.0,5.0,0.02903143174292952,10.0,2.0,0.0,68.0,1.0
7.4,2.0,0.15094447027124466,0.6,3.0,0.0,430.0,3.0
7.8,2.0,0.23791542935210575,8.4,3.0,0.0,643.0,5.0
8.2,3.0,0.6192613113478743,150.0,4.0,0.0,1592.0,4.0
8.2,3.0,0.5784180715918902,4.1,4.0,0.0,1487.0,2.0
8.2,3.0,3.0177319431135734,3.4,3.0,0.0,7758.0,2.0
8.7,4.0,3.498059827519141,500.0,2.0,0.0,8476.0,2.0
8.1,3.0,0.7508040568105272,1.2,4.0,0.0,1954.0,4.0
7.8,2.0,3.4802994222175845,2.0,2.0,1.0,9406.0,1.0
7.4,2.0,1.10716013775699,2.5,3.0,0.0,3154.0,2.0
8.0,3.0,0.6409684733831106,4.9,2.0,0.0,1689.0,2.0
8.1,3.0,0.12795176607876438,5.0,4.0,0.0,333.0,4.0
6.8,1.0,0.3351517508989308,6.6,3.0,0.0,1039.0,2.0
9.0,5.0,0.023481305086192995,3.5,5.0,0.0,55.0,4.0
8.0,3.0,0.3726649146608731,4.0,5.0,0.0,982.0,3.0
8.1,3.0,2.10486418792634,2.6,2.0,1.0,5478.0,1.0
9.0,5.0,0.012381051772719942,8.7,3.0,0.0,29.0,2.0
8.9,4.0,1.1964839710444675,1.1,4.0,0.0,2834.0,2.0
7.8,2.0,0.738166845345958,2.8,1.0,0.0,1995.0,1.0
8.8,4.0,1.9745168543589844,1.4,3.0,0.0,4730.0,2.0
7.0,2.0,0.0026564708784379953,2.5,5.0,0.0,8.0,4.0
8.5,3.0,0.04516000493344592,14.3,5.0,0.0,112.0,5.0
6.7,1.0,1.0281728224054345,4.3,4.0,1.0,3235.0,2.0
8.6,4.0,2.0422378869671642,10.8,5.0,0.0,5006.0,1.0
10.0,6.0,0.0004743697997210706,1.8,5.0,0.0,1.0,6.0
7.4,2.0,0.15972031156608446,200.0,3.0,0.0,455.0,2.0
9.2,5.0,0.5084295513410434,0.6,3.0,0.0,1165.0,1.0
5.4,1.0,0.4088308681916075,2.7,5.0,0.0,1596.0,4.0
6.0,1.0,0.01081563143364041,6.4,4.0,0.0,38.0,3.0
8.0,3.0,1.6329705985598135,1.4,5.0,0.0,4303.0,1.0
5.8,1.0,0.0013756724191911047,2.5,2.0,0.0,5.0,2.0
6.8,1.0,0.5106306272117492,3.6,3.0,0.0,1583.0,2.0
8.5,3.0,2.925319962429912,0.8,2.0,0.0,7255.0,1.0
8.1,3.0,0.5948028044742559,4.0,2.0,0.0,1548.0,1.0
8.4,3.0,2.0680625788639797,1.1,2.0,1.0,5190.0,1.0
6.1,1.0,0.43144407654431094,3.3,3.0,0.0,1491.0,2.0
10.0,6.0,0.0080642865952582,43.2,3.0,0.0,17.0,9.0
8.5,3.0,0.07741715131447872,14.5,4.0,1.0,192.0,2.0
8.3,3.0,0.5476741648719677,4.4,4.0,0.0,1391.0,3.0
6.5,1.0,0.0006166807396373918,2.0,5.0,0.0,2.0,3.0
7.8,2.0,1.6398774228437523,6.6,2.0,0.0,4432.0,2.0
7.5,2.0,1.3580021441514947,5.9,4.0,0.0,3817.0,3.0
7.3,2.0,0.029434646072692427,5.3,3.0,0.0,85.0,2.0
7.4,2.0,0.010531009553807768,4.5,4.0,0.0,30.0,3.0
8.9,4.0,1.1964839710444675,1.1,3.0,0.0,2834.0,2.0
9.7,6.0,0.004141248351564946,4.5,4.0,0.0,9.0,2.0
9.0,5.0,0.012381051772719942,8.7,4.0,0.0,29.0,2.0
6.8,1.0,0.8086866597724923,4.5,4.0,0.0,2507.0,1.0
8.3,3.0,4.723542024420558,1.8,3.0,1.0,11997.0,2.0
8.3,3.0,4.723542024420558,1.8,3.0,1.0,11997.0,2.0
9.2,5.0,0.47307951386582925,400.0,4.0,0.0,1084.0,3.0
8.2,3.0,0.3547527110234054,3.1,5.0,0.0,912.0,3.0
6.2,1.0,0.01941121220458621,3.8,3.0,0.0,66.0,2.0
8.3,3.0,1.4469464815991957,1.6,5.0,0.0,3675.0,1.0
8.1,3.0,0.5267924062882461,2.4,2.0,0.0,1371.0,1.0
7.4,2.0,1.385880857281102,4.4,4.0,0.0,3948.0,1.0
6.1,1.0,0.43144407654431094,3.3,5.0,0.0,1491.0,1.0
6.2,1.0,0.40145916150394206,3.5,3.0,0.0,1365.0,3.0
7.8,2.0,0.7925580865819759,3.8,4.0,0.0,2142.0,3.0
8.1,3.0,0.7508040568105272,1.2,3.0,0.0,1954.0,4.0
7.7,2.0,0.0014610589831408974,4.0,5.0,0.0,4.0,3.0
8.3,3.0,0.9768365226796203,3.0,2.0,0.0,2481.0,1.0
7.6,2.0,0.003965731525668151,8.2,3.0,0.0,11.0,2.0
9.0,5.0,0.0012807984592468906,4.8,5.0,0.0,3.0,3.0
7.5,2.0,0.359335123288711,2.7,1.0,0.0,1010.0,1.0
8.1,3.0,5.923052474787245,3.0,2.0,0.0,15415.0,1.0
7.6,2.0,0.0688595201275106,8.6,4.0,0.0,191.0,4.0
7.9,2.0,0.013116324962287604,6.1,1.0,0.0,35.0,1.0
8.6,4.0,0.05956187205297762,3.1,5.0,0.0,146.0,3.0
8.7,4.0,3.163358727929945,6.6,2.0,0.0,7665.0,1.0
7.8,2.0,0.21016479606842312,5.9,4.0,0.0,568.0,2.0
8.4,3.0,0.39089968976215106,200.0,2.0,0.0,981.0,1.0
7.0,2.0,1.4334980977771032,6.0,2.0,0.0,4317.0,1.0
5.0,1.0,0.0004743697997210706,4.0,4.0,0.0,2.0,2.0
7.0,2.0,0.2513685568721953,4.1,5.0,0.0,757.0,5.0
8.8,4.0,0.8749656081895204,0.6,3.0,0.0,2096.0,2.0
8.5,3.0,0.00927392958454693,5.1,4.0,0.0,23.0,2.0
9.2,5.0,0.20948170355682477,5.0,1.0,0.0,480.0,1.0
8.1,3.0,2.8276187584793604,5.1,4.0,0.0,7359.0,3.0
8.6,4.0,1.3381023310531959,3.5,4.0,0.0,3280.0,3.0
8.9,4.0,2.330061762947924,1.3,5.0,0.0,5519.0,2.0
8.8,4.0,0.02128971661148165,4.0,2.0,0.0,51.0,1.0
8.2,3.0,0.806362247753859,2.7,5.0,0.0,2073.0,3.0
8.1,3.0,2.008035824407275,1.1,2.0,1.0,5226.0,1.0
8.8,4.0,0.002087227118772711,400.0,5.0,0.0,5.0,4.0
8.9,4.0,0.013932241017807843,5.4,5.0,0.0,33.0,4.0
8.4,3.0,0.4319421648340181,0.6,4.0,0.0,1084.0,1.0
7.1,2.0,0.008420063945049003,4.1,5.0,0.0,25.0,3.0
9.1,5.0,0.03237573883096306,5.3,4.0,0.0,75.0,2.0
7.6,2.0,1.767274176256843,2.9,1.0,0.0,4902.0,1.0
7.8,2.0,0.7925580865819759,3.8,4.0,0.0,2142.0,3.0
7.9,2.0,0.0801969583408442,2.2,1.0,0.0,214.0,3.0
9.5,6.0,0.02613777596463099,0.6,2.0,0.0,58.0,2.0
7.4,2.0,0.15972031156608446,200.0,4.0,0.0,455.0,2.0
9.6,6.0,0.003187765054125594,1.1,4.0,0.0,7.0,3.0
8.2,3.0,0.03578645769095756,1.3,5.0,0.0,92.0,3.0
8.3,3.0,2.4903228560856907,2.3,5.0,0.0,6325.0,1.0
8.4,3.0,0.9670882232953523,0.7,2.0,0.0,2427.0,1.0
5.4,1.0,0.4088308681916075,2.7,4.0,0.0,1596.0,2.0
8.3,3.0,0.07283948274717039,4.1,5.0,0.0,185.0,4.0
8.2,3.0,4.807832794132994,1.7,2.0,1.0,12360.0,1.0
8.0,3.0,2.2469948673187674,4.6,5.0,0.0,5921.0,6.0
8.3,3.0,0.48585903627031496,2.4,3.0,0.0,1234.0,2.0
7.4,2.0,0.7870174473212338,2.7,2.0,0.0,2242.0,1.0
8.7,4.0,0.1749855317211085,7.8,1.0,0.0,424.0,1.0
5.6,1.0,0.5188087625589404,300.0,5.0,0.0,1953.0,3.0
6.7,1.0,0.06102293103611853,10.0,4.0,0.0,192.0,4.0
8.2,3.0,0.6725520146485394,2.7,3.0,0.0,1729.0,1.0
8.0,3.0,0.000758991679553713,8.3,4.0,0.0,2.0,6.0
8.9,4.0,1.3991347494853088,1.4,2.0,0.0,3314.0,1.0
8.1,3.0,0.5298663225904386,2.9,2.0,0.0,1379.0,1.0
6.4,1.0,0.008804303482823071,2.7,5.0,0.0,29.0,4.0
8.9,4.0,0.006332836826276293,2.8,5.0,0.0,15.0,3.0
6.3,1.0,0.00268967676441847,3.9,3.0,0.0,9.0,2.0
7.7,2.0,0.10629204102350029,4.6,4.0,0.0,291.0,1.0
7.1,2.0,1.062275267307382,1.6,3.0,0.0,3154.0,2.0
8.7,4.0,0.42797168961035265,3.0,2.0,0.0,1037.0,1.0
9.2,5.0,0.06982723451894159,2.7,4.0,0.0,160.0,3.0
8.0,3.0,2.2469948673187674,4.6,3.0,0.0,5921.0,4.0
6.2,1.0,0.026469834824435743,6.3,4.0,0.0,90.0,3.0
8.3,3.0,9.892389210933278,1.0,3.0,0.0,25125.0,3.0
8.5,3.0,0.6608682864814095,0.8,1.0,0.0,1639.0,1.0
7.1,2.0,1.062275267307382,1.6,3.0,0.0,3154.0,2.0
8.3,3.0,1.3823752644611635,4.0,3.0,0.0,3511.0,2.0
9.5,6.0,0.02613777596463099,0.6,2.0,0.0,58.0,2.0
8.8,4.0,0.008766353898845385,0.5,3.0,0.0,21.0,7.0
8.4,3.0,0.01793117842945647,350.0,4.0,0.0,45.0,3.0
8.8,4.0,0.548940732237223,2.1,2.0,0.0,1315.0,1.0
9.3,5.0,0.29293283872375553,0.8,3.0,0.0,664.0,2.0
8.1,3.0,0.5948028044742559,4.0,2.0,0.0,1548.0,1.0
8.4,3.0,3.6555695758185256,1.0,2.0,0.0,9174.0,2.0
8.4,3.0,1.3878732104399307,3.4,3.0,1.0,3483.0,1.0
7.3,2.0,3.844857357001224,2.7,1.0,0.0,11103.0,1.0
8.2,3.0,1.8667305484663623,2.5,2.0,0.0,4799.0,1.0
7.4,2.0,0.017551682589679613,3.7,3.0,0.0,50.0,2.0
6.4,1.0,0.0036431600618578226,4.7,4.0,0.0,12.0,3.0
8.7,4.0,2.844752995645285,0.8,2.0,0.0,6893.0,1.0
7.6,2.0,2.132121476618313,2.6,3.0,0.0,5914.0,2.0
8.8,4.0,0.05426790508809048,5.9,3.0,0.0,130.0,2.0
5.3,1.0,0.11464569319658834,4.9,4.0,0.0,456.0,2.0
7.4,2.0,1.385880857281102,4.4,4.0,0.0,3948.0,1.0
7.6,2.0,0.04326252573456164,3.2,5.0,0.0,120.0,4.0
9.4,5.0,0.016498581634298834,9.0,5.0,0.0,37.0,4.0
8.6,4.0,3.397474455186285,0.9,3.0,0.0,8328.0,1.0
6.7,1.0,0.0054030720188229945,4.2,5.0,0.0,17.0,3.0
7.0,2.0,0.46388622714723493,5.1,2.0,0.0,1397.0,1.0
8.4,3.0,0.4319421648340181,0.6,3.0,0.0,1084.0,1.0
7.4,2.0,1.1471779740614594,4.9,5.0,0.0,3268.0,4.0
7.1,2.0,1.1114484407464682,1.9,1.0,0.0,3300.0,1.0
9.4,5.0,0.016498581634298834,9.0,5.0,0.0,37.0,4.0
3.2,1.0,0.0009107900154644556,5.2,3.0,0.0,6.0,2.0
8.2,3.0,0.4372171570069163,450.0,1.0,0.0,1124.0,1.0
6.3,1.0,0.7202356669165015,1.5,4.0,0.0,2410.0,3.0
6.8,1.0,0.5632097758128327,5.8,3.0,0.0,1746.0,1.0
8.4,3.0,0.020322002220050664,1.4,2.0,0.0,51.0,2.0
6.0,1.0,0.00028462187983264233,4.1,2.0,0.0,1.0,3.0
6.8,1.0,0.5632097758128327,5.8,4.0,0.0,1746.0,1.0
8.0,3.0,2.2515488173960896,0.9,2.0,0.0,5933.0,1.0
8.2,3.0,0.5784180715918902,4.1,3.0,0.0,1487.0,2.0
7.4,2.0,1.385880857281102,4.4,3.0,0.0,3948.0,1.0
8.4,3.0,1.7967040786315382,1.4,3.0,0.0,4509.0,2.0
7.1,2.0,2.5095158581824046,3.2,3.0,0.0,7451.0,1.0
8.9,4.0,0.08908190468961985,1.9,4.0,0.0,211.0,2.0
8.5,3.0,1.6185023196683208,1.9,1.0,0.0,4014.0,1.0
8.6,4.0,4.522622695748698,2.1,4.0,0.0,11086.0,2.0
7.8,2.0,1.5662457425310476,4.0,4.0,1.0,4233.0,2.0
7.5,2.0,0.004269328197489635,4.8,5.0,0.0,12.0,11.0
7.0,2.0,0.014942648691213723,1.8,5.0,0.0,45.0,3.0
7.8,2.0,0.9183609574680038,3.3,3.0,0.0,2482.0,2.0
7.0,2.0,0.4745121106609869,5.5,2.0,0.0,1429.0,1.0
8.8,4.0,0.008766353898845385,0.5,5.0,0.0,21.0,7.0
9.2,5.0,0.47307951386582925,400.0,3.0,0.0,1084.0,2.0
8.3,3.0,0.01811143895335048,6.3,5.0,0.0,46.0,3.0
8.5,3.0,2.2418716734817794,2.5,3.0,0.0,5560.0,2.0
7.2,2.0,1.2606472301547396,8.1,4.0,0.0,3691.0,2.0
6.5,1.0,0.0006166807396373918,2.0,5.0,0.0,2.0,3.0
8.3,3.0,0.022048708291035363,2.7,5.0,0.0,56.0,7.0
6.9,1.0,1.5131779930362514,5.0,3.0,0.0,4623.0,2.0
6.2,1.0,0.00999971537812017,3.7,3.0,0.0,34.0,2.0
7.9,2.0,4.249314535639404,4.9,3.0,1.0,11339.0,2.0
7.4,2.0,0.38789218523191943,10.5,4.0,0.0,1105.0,3.0
8.5,3.0,2.925319962429912,0.8,3.0,0.0,7255.0,3.0
7.5,2.0,0.359335123288711,2.7,2.0,0.0,1010.0,1.0
8.3,3.0,2.0221815318349576,350.0,3.0,0.0,5136.0,1.0
7.1,2.0,0.018187338121305845,2.6,5.0,0.0,54.0,3.0
9.1,5.0,1.4655417777482613,6.2,2.0,0.0,3395.0,1.0
8.7,4.0,0.5167025606481789,3.4,2.0,0.0,1252.0,1.0
8.6,4.0,0.09138259821826704,2.7,5.0,0.0,224.0,3.0
8.3,3.0,3.708907716099163,300.0,5.0,0.0,9420.0,4.0
8.2,3.0,0.806362247753859,2.7,5.0,0.0,2073.0,4.0
7.1,2.0,0.0633188808667685,5.0,3.0,0.0,188.0,2.0
7.8,2.0,0.11544263446011974,8.3,3.0,0.0,312.0,2.0
7.0,2.0,1.3132927905277838,3.4,3.0,0.0,3955.0,1.0
6.8,1.0,0.3351517508989308,6.6,4.0,0.0,1039.0,2.0
7.8,2.0,0.0022200506626946104,1.8,4.0,0.0,6.0,6.0
7.4,2.0,1.1471779740614594,4.9,5.0,0.0,3268.0,4.0
9.2,5.0,0.20948170355682477,5.0,2.0,0.0,480.0,1.0
8.7,4.0,2.844752995645285,0.8,3.0,0.0,6893.0,1.0
8.7,4.0,0.6248304127965997,1.7,2.0,0.0,1514.0,1.0
6.6,1.0,0.2708177186607592,4.4,3.0,0.0,865.0,2.0
8.9,4.0,0.9824340863163289,150.0,1.0,0.0,2327.0,1.0
8.3,3.0,2.4911103099532275,2.3,3.0,0.0,6327.0,1.0
9.6,6.0,0.003187765054125594,1.1,5.0,0.0,7.0,3.0
7.1,2.0,0.049846778554690094,6.6,3.0,0.0,148.0,2.0
8.2,3.0,0.806362247753859,2.7,5.0,0.0,2073.0,3.0
7.6,2.0,0.5739495080785177,4.3,3.0,0.0,1592.0,2.0
8.3,3.0,1.5819948198817875,350.0,3.0,0.0,4018.0,1.0
5.3,1.0,0.0030169919262260088,4.9,5.0,0.0,12.0,3.0
8.4,3.0,1.2268910752065882,7.8,3.0,0.0,3079.0,2.0
7.2,2.0,1.2606472301547396,8.1,4.0,0.0,3691.0,2.0
7.8,2.0,0.03959090348472055,1.3,5.0,0.0,107.0,3.0
8.2,3.0,0.4492756373158259,3.9,2.0,0.0,1155.0,1.0
6.9,1.0,0.4706792026792407,5.2,3.0,0.0,1438.0,2.0
8.4,3.0,2.682504293046688,10.8,2.0,0.0,6732.0,1.0
8.4,3.0,2.682504293046688,10.8,3.0,0.0,6732.0,3.0
7.5,2.0,0.359335123288711,2.7,3.0,0.0,1010.0,1.0
