rating,quality,review,distance_from_center,adults,free_cancellation
8.7,4,1037 ,3.0,1,0.0
8.3,3,8053 ,5.6,3,1.0
8.3,3,11997 ,1.8,3,1.0
7.2,2,797 ,7.1,4,0.0
7.6,2,2095 ,4.3,4,0.0
5.8,1,1015 ,17.5,4,0.0
8.4,3,6727 ,5.2,2,0.0
6.1,1,723 ,3.4,3,0.0
7.9,2,124 ,4.5,5,0.0
7.7,2,167 ,11.3,5,0.0
9.1,5,871 ,1.2,5,0.0
9.7,6,9 ,4.5,3,0.0
8.1,3,1742 ,4.4,3,1.0
8.1,3,1486 ,2.6,3,0.0
7.1,2,7451 ,3.2,4,0.0
5.6,1,1953 ,300.0,4,0.0
8.3,3,3637 ,2.9,3,0.0
10.0,6,1 ,6.3,5,0.0
9.0,5,68 ,10.0,2,0.0
7.0,2,1397 ,5.1,3,0.0
5.8,1,5 ,2.5,2,0.0
6.7,1,20 ,7.8,5,0.0
6.3,1,2410 ,1.5,4,0.0
5.3,1,12 ,4.9,5,0.0
8.2,3,1780 ,0.8,3,0.0
8.1,3,333 ,5.0,5,0.0
8.3,3,2532 ,3.4,2,0.0
8.9,4,299 ,9.7,2,0.0
8.4,3,5190 ,1.1,2,1.0
8.7,4,3142 ,1.1,5,0.0
7.7,2,1979 ,2.4,3,0.0
8.2,3,3482 ,4.1,5,0.0
5.7,1,1392 ,4.8,3,0.0
8.2,3,4799 ,2.5,2,0.0
8.9,4,15 ,2.8,3,0.0
8.4,3,6727 ,5.2,2,0.0
8.0,3,238 ,3.7,4,0.0
6.5,1,2 ,2.0,5,0.0
7.7,2,2291 ,300.0,3,0.0
8.4,3,6731 ,10.8,1,0.0
7.8,2,5725 ,4.0,4,1.0
8.3,3,10437 ,2.1,2,0.0
8.1,3,7409 ,1.1,2,0.0
6.1,1,1491 ,3.3,5,0.0
7.5,2,1010 ,2.7,3,0.0
8.5,3,13873 ,0.6,1,0.0
8.6,4,12890 ,2.4,2,0.0
8.2,3,1487 ,4.1,4,0.0
8.2,3,33 ,3.5,5,0.0
7.4,2,5 ,0.8,5,0.0
8.2,3,1124 ,450.0,2,0.0
5.6,1,1953 ,300.0,4,0.0
8.3,3,2101 ,3.9,5,0.0
8.3,3,25125 ,1.0,3,0.0
8.2,3,1592 ,150.0,3,0.0
4.4,1,492 ,7.3,2,0.0
7.3,2,4676 ,1.5,5,0.0
6.0,1,3 ,8.8,4,0.0
8.6,4,11086 ,2.1,4,0.0
8.0,3,5921 ,4.6,5,0.0
7.3,2,3315 ,4.7,4,0.0
8.2,3,7758 ,3.4,5,0.0
7.0,2,120 ,0.9,5,0.0
9.0,5,6 ,3.6,4,0.0
8.8,4,4730 ,1.4,2,0.0
8.7,4,6241 ,150.0,2,0.0
4.5,1,40 ,3.8,4,0.0
8.1,3,1371 ,2.4,1,0.0
7.9,2,91 ,4.3,3,0.0
7.8,2,54 ,2.7,4,0.0
8.0,3,116 ,8.4,5,0.0
7.8,2,9406 ,2.0,1,1.0
8.3,3,613 ,1.5,5,0.0
9.0,5,524 ,2.6,3,0.0
8.5,3,496 ,2.7,5,0.0
6.0,1,1 ,4.1,4,0.0
8.0,3,4711 ,2.7,1,0.0
8.2,3,14891 ,0.9,2,1.0
6.7,1,1681 ,3.2,4,0.0
7.0,2,22 ,3.6,2,0.0
6.9,1,57 ,3.3,4,0.0
8.1,3,1548 ,4.0,2,0.0
9.7,6,9 ,4.5,5,0.0
8.2,3,12217 ,1.4,3,1.0
8.7,4,643 ,6.0,3,0.0
7.3,2,4442 ,13.9,2,0.0
7.1,2,5899 ,3.2,4,0.0
6.7,1,1681 ,3.2,2,0.0
6.9,1,16 ,9.9,2,0.0
8.6,4,1263 ,8.0,3,0.0
8.2,3,1592 ,150.0,4,0.0
8.0,3,2 ,1.7,5,0.0
7.2,2,14004 ,3.6,2,0.0
9.1,5,56 ,57.1,4,0.0
8.2,3,4 ,5.1,5,0.0
7.3,2,519 ,150.0,4,0.0
7.6,2,11 ,8.2,3,0.0
8.4,3,3079 ,7.8,2,0.0
7.5,2,12 ,4.8,5,0.0
7.5,2,4272 ,5.3,2,1.0
8.0,3,2 ,1.7,4,0.0
8.6,4,5006 ,10.8,2,0.0
8.5,3,1954 ,1.3,2,0.0
8.2,3,92 ,1.3,5,0.0
5.8,1,12 ,2.7,5,0.0
8.0,3,1842 ,0.8,5,0.0
7.3,2,4442 ,13.9,4,0.0
8.8,4,3852 ,2.8,2,0.0
7.3,2,4676 ,1.5,5,0.0
7.5,2,3817 ,5.9,3,0.0
7.1,2,3154 ,1.6,3,0.0
8.2,3,14579 ,1.3,2,1.0
7.5,2,353 ,1.1,2,1.0
8.7,4,741 ,1.2,5,0.0
9.0,5,747 ,7.2,2,0.0
7.9,2,3032 ,5.4,3,0.0
7.0,2,521 ,11.2,4,0.0
5.7,1,94 ,6.2,5,0.0
8.6,4,2844 ,0.6,2,0.0
5.6,1,1097 ,5.2,4,0.0
7.0,2,3840 ,3.3,4,0.0
7.1,2,54 ,2.6,4,0.0
6.5,1,4 ,1.8,4,0.0
8.4,3,3484 ,3.4,3,1.0
8.0,3,2 ,8.3,3,0.0
7.8,2,5365 ,11.0,5,0.0
7.8,2,643 ,8.4,3,0.0
8.0,3,15446 ,2.1,3,1.0
8.5,3,48 ,0.5,3,0.0
7.7,2,10739 ,11.3,3,0.0
8.1,3,9 ,4.9,3,0.0
7.7,2,6796 ,8.6,2,1.0
6.2,1,90 ,6.3,2,0.0
9.3,5,9371 ,300.0,5,0.0
7.4,2,7547 ,2.2,3,0.0
8.7,4,864 ,1.6,2,0.0
7.8,2,2142 ,3.8,5,0.0
8.2,3,814 ,4.7,2,0.0
7.7,2,2838 ,2.9,5,0.0
9.0,5,5791 ,3.3,2,0.0
7.9,2,10 ,56.5,5,0.0
9.2,5,160 ,2.7,3,0.0
7.4,2,50 ,3.7,4,0.0
8.2,3,2073 ,2.7,4,0.0
7.7,2,9 ,5.7,5,0.0
7.7,2,4 ,4.0,5,0.0
8.9,4,5519 ,1.3,3,0.0
8.0,3,521 ,2.3,2,0.0
5.8,1,5 ,2.5,3,0.0
8.3,3,772 ,2.0,2,0.0
7.8,2,1567 ,3.5,4,0.0
7.5,2,8 ,1.0,3,0.0
8.3,3,1234 ,2.4,3,0.0
8.1,3,3001 ,3.7,2,0.0
7.2,2,2818 ,3.2,3,0.0
8.1,3,811 ,6.9,4,0.0
8.3,3,10437 ,2.1,1,0.0
5.6,1,1953 ,300.0,3,0.0
9.1,5,56 ,57.1,5,0.0
5.6,1,1097 ,5.2,5,0.0
5.4,1,1596 ,2.7,5,0.0
8.1,3,1127 ,3.5,2,0.0
8.4,3,6732 ,10.8,5,0.0
8.5,3,5560 ,2.5,3,0.0
8.1,3,7359 ,5.1,2,0.0
8.0,3,2 ,1.7,5,0.0
6.1,1,1491 ,3.3,2,0.0
8.8,4,45 ,3.6,5,0.0
8.2,3,309 ,5.8,2,0.0
5.6,1,1953 ,300.0,3,0.0
8.6,4,224 ,2.7,5,0.0
7.6,2,87 ,1.4,5,0.0
5.6,1,1953 ,300.0,5,0.0
8.3,3,5813 ,2.8,2,0.0
7.1,2,1984 ,13.6,5,0.0
7.9,2,3138 ,2.6,3,0.0
8.1,3,14  ,4.9,3,0.0
8.6,4,8328 ,0.9,2,0.0
8.9,4,1169 ,2.6,2,0.0
8.1,3,5226 ,1.1,2,1.0
8.0,3,5 ,4.3,5,0.0
7.9,2,11339 ,4.9,2,1.0
7.9,2,124 ,4.5,5,0.0
8.8,4,5 ,400.0,5,0.0
8.7,4,6893 ,0.8,3,0.0
6.4,1,6948 ,4.7,4,0.0
2.2,1,65 ,4.7,5,0.0
6.1,1,1491 ,3.3,4,0.0
8.0,3,1 ,6.6,4,0.0
8.3,3,1078 ,3.5,1,0.0
7.2,2,3691 ,8.1,4,0.0
7.5,2,6582 ,0.6,2,0.0
8.0,3,172 ,2.6,3,0.0
6.9,1,163 ,0.6,3,0.0
6.9,1,1438 ,5.2,2,0.0
8.7,4,3128 ,0.7,2,0.0
6.5,1,6 ,5.0,5,0.0
6.2,1,66 ,3.8,4,0.0
7.4,2,330 ,0.5,5,0.0
8.2,3,7758 ,3.4,3,0.0
8.7,4,6893 ,0.8,4,0.0
8.5,3,23 ,5.1,4,0.0
6.0,1,1 ,4.1,5,0.0
8.1,3,7410 ,1.1,2,0.0
9.7,6,3 ,3.4,4,0.0
7.4,2,343 ,350.0,4,0.0
8.3,3,1391 ,4.4,3,0.0
7.5,2,1010 ,2.7,2,0.0
6.7,1,883 ,2.3,2,0.0
8.8,4,2096 ,0.6,4,0.0
6.2,1,1365 ,3.5,3,0.0
8.5,3,1534 ,4.1,2,0.0
7.3,2,519 ,150.0,3,0.0
7.8,2,9406 ,2.0,2,1.0
8.2,3,236 ,10.1,5,0.0
6.2,1,90 ,6.3,5,0.0
8.3,3,3511 ,4.0,4,0.0
8.8,4,7954 ,8.5,2,1.0
7.3,2,1774 ,500.0,3,0.0
7.7,2,50 ,6.6,2,0.0
6.2,1,715 ,5.1,4,0.0
7.4,2,2189 ,4.8,3,0.0
8.5,3,4771 ,3.9,2,0.0
8.0,3,1843 ,3.2,2,0.0
6.8,1,1039 ,6.6,3,0.0
6.9,1,254 ,4.7,5,0.0
5.7,1,20899 ,7.2,1,1.0
6.4,1,5  ,4.5,5,0.0
8.1,3,7055 ,0.6,2,0.0
7.6,2,5914 ,2.6,3,0.0
8.3,3,3868 ,1.6,3,0.0
8.3,3,4018 ,350.0,3,0.0
8.9,4,33 ,5.4,5,0.0
8.5,3,112 ,14.3,5,0.0
6.3,1,874 ,7.1,5,0.0
8.8,4,667 ,3.5,3,0.0
8.8,4,5 ,400.0,4,0.0
5.4,1,1596 ,2.7,5,0.0
8.4,3,105 ,5.6,5,0.0
8.8,4,130 ,5.9,4,0.0
8.3,3,90 ,7.9,3,0.0
7.9,2,7580 ,3.6,3,0.0
5.6,1,1097 ,5.2,2,0.0
8.8,4,51 ,4.0,2,0.0
5.0,1,2 ,4.0,4,0.0
6.5,1,4 ,1.8,3,0.0
7.4,2,7547 ,2.2,3,0.0
8.0,3,2702 ,0.9,3,0.0
8.3,3,2397 ,2.7,2,0.0
7.3,2,4 ,2.6,5,0.0
6.2,1,90 ,6.3,5,0.0
9.2,5,480 ,5.0,2,0.0
8.2,3,236 ,10.1,4,0.0
9.2,5,480 ,5.0,3,0.0
5.7,1,1392 ,4.8,3,0.0
7.9,2,3032 ,5.4,3,0.0
9.2,5,10 ,10.2,3,0.0
9.0,5,1 ,2.3,5,0.0
7.5,2,3817 ,5.9,4,0.0
7.6,2,5914 ,2.6,2,0.0
8.0,3,4114 ,1.1,3,0.0
7.3,2,3315 ,4.7,3,0.0
7.9,2,4031 ,1.6,2,0.0
8.6,4,8328 ,0.9,3,0.0
6.3,1,2410 ,1.5,5,0.0
8.0,3,2 ,8.3,5,0.0
8.1,3,15415 ,3.0,3,0.0
9.6,6,7 ,16.4,5,0.0
8.2,3,4305 ,4.2,2,0.0
7.5,2,6582 ,0.6,2,0.0
8.2,3,307 ,9.0,2,0.0
8.3,3,8053 ,5.6,2,1.0
8.0,3,2337 ,2.6,4,0.0
4.4,1,912 ,4.1,3,0.0
8.0,3,521 ,2.3,2,0.0
8.3,3,3511 ,4.0,3,0.0
8.0,3,3261 ,3.4,3,0.0
5.7,1,20899 ,7.2,2,1.0
8.4,3,5190 ,1.1,3,1.0
6.0,1,38 ,6.4,4,0.0
8.0,3,531 ,1.7,5,0.0
8.5,3,23 ,5.1,4,0.0
7.7,2,10739 ,11.3,2,0.0
9.5,6,58 ,0.6,3,0.0
8.2,3,1592 ,150.0,3,0.0
6.3,1,1423 ,2.6,5,0.0
7.4,2,1105 ,10.5,5,0.0
8.5,3,54 ,11.1,5,0.0
8.5,3,48 ,0.5,5,0.0
6.6,1,19846 ,4.0,2,0.0
6.6,1,70 ,13.9,5,0.0
6.9,1,2901 ,1.3,3,0.0
6.9,1,4623 ,5.0,3,0.0
9.1,5,1268 ,350.0,3,0.0
7.2,2,5208 ,4.5,3,0.0
7.5,2,1849 ,3.5,3,0.0
8.9,4,143 ,9.8,3,0.0
5.6,1,1097 ,5.2,3,0.0
9.6,6,7 ,1.1,5,0.0
7.4,2,4965 ,2.9,1,0.0
6.3,1,1492 ,0.9,2,0.0
7.6,2,120 ,3.2,5,0.0
8.2,3,14891 ,0.9,2,1.0
8.1,3,1379 ,2.9,3,0.0
7.8,2,312 ,8.3,3,0.0
4.7,1,3987 ,3.6,2,0.0
8.2,3,1380 ,5.6,5,0.0
6.9,1,163 ,0.6,2,0.0
8.3,3,25125 ,1.0,1,0.0
7.0,2,1397 ,5.1,3,0.0
6.8,1,2507 ,4.5,5,0.0
8.3,3,5813 ,2.8,2,0.0
8.7,4,6893 ,0.8,5,0.0
7.0,2,3679 ,1.8,2,0.0
7.8,2,6 ,1.8,4,0.0
8.9,4,18 ,2.8,5,0.0
6.3,1,1513 ,8.1,4,0.0
7.1,2,3154 ,1.6,2,0.0
9.5,6,58 ,0.6,1,0.0
7.8,2,956 ,3.5,2,0.0
9.6,6,7 ,1.1,3,0.0
8.4,3,105 ,5.6,4,0.0
8.8,4,3852 ,2.8,1,1.0
7.5,2,246 ,5.6,5,1.0
6.4,1,85 ,6.5,3,0.0
7.4,2,2242 ,2.7,2,0.0
8.1,3,5226 ,1.1,2,1.0
6.2,1,17 ,9.9,2,0.0
8.6,4,1686 ,2.3,2,0.0
7.5,2,246 ,5.6,5,1.0
8.4,3,2175 ,4.9,3,0.0
7.3,2,3315 ,4.7,4,0.0
8.4,3,4160 ,400.0,1,0.0
5.9,1,8 ,15.1,5,0.0
8.6,4,3280 ,3.5,3,0.0
5.7,1,22 ,1.1,5,0.0
8.9,4,6660 ,1.1,2,0.0
9.0,5,55 ,3.5,4,0.0
8.7,4,5737 ,4.0,2,0.0
8.9,4,299 ,9.7,1,0.0
8.3,3,774 ,1.7,4,0.0
7.2,2,10599 ,2.6,1,0.0
8.8,4,48 ,1.5,4,0.0
6.4,1,7 ,150.0,4,0.0
7.8,2,5365 ,11.0,3,0.0
7.9,2,3032 ,5.4,3,0.0
7.4,2,1105 ,10.5,5,0.0
7.7,2,10739 ,11.3,3,0.0
8.2,3,323 ,8.4,4,0.0
9.2,5,1165 ,0.6,5,0.0
7.9,2,214 ,2.2,1,0.0
7.8,2,1567 ,3.5,4,0.0
7.8,2,3354 ,0.6,3,0.0
7.0,2,9 ,10.4,3,0.0
6.2,1,17 ,9.9,2,0.0
6.6,1,865 ,4.4,2,0.0
6.7,1,6 ,4.9,5,0.0
8.6,4,11088 ,2.1,2,0.0
8.9,4,2327 ,150.0,2,0.0
7.3,2,46 ,5.7,4,0.0
9.2,5,480 ,5.0,4,0.0
9.6,6,7 ,16.4,5,0.0
6.9,1,16 ,9.9,2,0.0
8.4,3,6732 ,10.8,3,0.0
5.4,1,1596 ,2.7,4,0.0
8.2,3,4 ,8.3,5,0.0
8.3,3,3637 ,2.9,3,0.0
8.1,3,510 ,4.2,5,0.0
8.3,3,10437 ,2.1,2,0.0
8.5,3,1639 ,0.8,2,0.0
8.2,3,10754 ,1.4,3,0.0
8.7,4,643 ,6.0,2,0.0
8.4,3,11904 ,3.4,2,1.0
8.2,3,318 ,1.4,5,0.0
8.3,3,3868 ,1.6,3,0.0
8.6,4,8328 ,0.9,2,0.0
8.2,3,2715 ,5.4,4,0.0
7.4,2,21183 ,2.6,2,0.0
8.6,4,3220 ,3.7,2,0.0
8.0,3,1 ,1.3,5,0.0
7.0,2,3955 ,3.4,4,0.0
8.4,3,422 ,3.8,3,0.0
6.2,1,90 ,6.3,3,0.0
8.4,3,5190 ,1.1,2,1.0
9.0,5,29 ,8.7,3,0.0
7.2,2,11571 ,4.6,2,0.0
7.3,2,2054 ,4.3,5,0.0
8.7,4,8476 ,500.0,2,0.0
7.0,2,7541 ,3.7,2,0.0
5.0,1,2 ,4.9,5,0.0
9.3,5,804 ,4.2,2,0.0
7.9,2,11339 ,4.9,3,0.0
7.7,2,1281 ,2.5,4,0.0
5.6,1,1953 ,300.0,5,0.0
8.4,3,4509 ,1.4,1,0.0
8.3,3,1720 ,5.3,3,0.0
6.1,1,1491 ,3.3,3,0.0
8.1,3,811 ,6.9,2,0.0
8.6,4,11088 ,2.1,2,0.0
8.0,3,521 ,2.3,2,0.0
6.2,1,66 ,3.8,4,0.0
6.2,1,1365 ,3.5,3,0.0
2.9,1,147 ,6.0,5,0.0
5.9,1,126 ,1.5,4,0.0
9.0,5,29 ,8.7,2,0.0
7.9,2,19 ,1.7,5,0.0
6.7,1,17 ,4.2,5,0.0
7.4,2,6500 ,1.8,3,0.0
8.1,3,1127 ,3.5,1,0.0
7.2,2,5208 ,4.5,4,0.0
7.8,2,20 ,1.5,3,0.0
7.6,2,2095 ,4.3,3,0.0
7.9,2,1911 ,3.4,4,0.0
8.1,3,1548 ,4.0,1,0.0
8.3,3,3511 ,4.0,3,0.0
10.0,6,17 ,43.2,5,0.0
8.3,3,3511 ,4.0,3,0.0
8.2,3,2715 ,5.4,3,0.0
8.8,4,8375 ,1.5,1,1.0
8.7,4,9704 ,1.8,3,0.0
8.2,3,12217 ,1.4,3,0.0
6.3,1,1423 ,2.6,4,0.0
6.9,1,2319 ,2.7,2,0.0
8.7,4,3142 ,1.1,5,0.0
5.0,1,2 ,4.0,4,0.0
8.2,3,10 ,7.8,4,0.0
7.4,2,2242 ,2.7,2,0.0
8.3,3,13 ,2.6,2,0.0
8.1,3,1379 ,2.9,1,0.0
6.0,1,1 ,4.1,4,0.0
9.3,5,804 ,4.2,2,0.0
7.2,2,1894 ,5.1,2,0.0
6.0,1,1 ,4.1,4,0.0
7.9,2,20 ,1.0,2,0.0
4.7,1,3987 ,3.6,2,0.0
7.2,2,1894 ,5.1,1,0.0
8.3,3,184 ,5.8,2,0.0
8.9,4,2834 ,1.1,5,0.0
7.8,2,5365 ,11.0,5,0.0
9.6,6,7 ,1.1,3,0.0
8.6,4,12885 ,2.4,2,0.0
6.5,1,4 ,1.8,3,0.0
9.0,5,4953 ,350.0,2,0.0
7.9,2,10 ,56.5,5,0.0
8.2,3,167 ,6.2,5,0.0
8.2,3,318 ,1.4,5,0.0
8.3,3,4755 ,400.0,2,0.0
7.8,2,1313 ,4.6,5,1.0
8.0,3,5 ,5.0,5,0.0
8.5,3,1639 ,0.8,2,0.0
